name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Lara Procopio,0,0,80,0,0,0,50,0,0,30,36,42,48,60,75,120,180
Kai Kamaka,0,0,80,0,0,0,50,0,0,30,36,42,48,60,75,120,180
Orion Cosce,0,0,80,0,0,0,50,0,0,30,36,42,48,60,75,120,180
Daniel Spitz,100,0,0,0,0,0,75,5,0,30,36,42,48,60,75,120,180
Curt Warburton,0,0,80,0,0,0,50,0,0,30,36,42,48,60,75,120,180
Dominique Steele,100,0,0,0,0,0,100,29,0,29,35,41,46,58,72,116,174
Carlo Pedersoli Jr.,0,0,0,0,70,0,50,9,0,29,35,41,46,58,72,116,174
Jonathan Wilson,100,0,0,0,0,0,75,4,0,29,35,41,46,58,72,116,174
Humberto Bandenay,100,0,0,0,0,0,75,4,0,29,35,41,46,58,72,116,174
Kyle Bradley,100,0,0,0,0,0,75,4,0,29,35,41,46,58,72,116,174
Tucker Lutz,0,0,80,0,0,0,75,23,0,28,34,39,45,56,70,112,168
Talita Bernardo,0,0,80,0,0,0,75,23,0,28,34,39,45,56,70,112,168
Mark Hall,100,0,0,0,0,0,75,2,0,27,32,38,43,54,68,108,162
Maria Oliveira,0,0,0,0,70,0,75,32,0,27,32,38,43,54,68,108,162
Jessica Aguilar,0,0,80,0,0,0,100,47,0,27,32,38,43,54,68,108,162
Alvaro Herrera Mendoza,100,0,0,0,0,0,75,2,0,27,32,38,43,54,68,108,162
Dave Herman,100,0,0,0,0,0,100,26,0,26,31,36,42,52,65,104,156
Kevin Casey,0,0,80,0,0,0,75,21,0,26,31,36,42,52,65,104,156
Shanna Young,100,0,0,0,0,0,75,1,0,26,31,36,42,52,65,104,156
Scott Smith,100,0,0,0,0,0,75,0,0,25,30,35,40,50,62,100,150
Geane Herrera,100,0,0,0,0,0,75,0,0,25,30,35,40,50,62,100,150
Goran Reljic,100,0,0,0,0,0,75,0,0,25,30,35,40,50,62,100,150
Masio Fullen,0,0,0,0,70,0,50,5,0,25,30,35,40,50,62,100,150
Marcin Held,0,0,80,0,0,0,75,20,0,25,30,35,40,50,62,100,150
Yorgan De Castro,100,0,0,0,0,0,75,0,0,25,30,35,40,50,62,100,150
Kyle Bochniak,0,0,80,0,70,0,125,0,0,25,30,35,40,50,62,100,150
Isaac Vallie-Flagg,0,0,0,0,70,0,75,30,0,25,30,35,40,50,62,100,150
Josh Sampo,0,90,0,0,0,0,75,10,0,25,30,35,40,50,62,100,150
John Albert,100,0,0,0,0,0,100,24,0,24,29,34,38,48,60,96,144
Jason Gonzalez,0,90,0,0,0,0,75,9,0,24,29,34,38,48,60,96,144
Kuniyoshi Hironaka,0,0,80,0,0,0,75,19,0,24,29,34,38,48,60,96,144
Jon Delos Reyes,0,90,0,0,0,0,75,8,0,23,28,32,37,46,58,92,138
Augusto Mendes,0,0,0,0,70,0,50,2,0,22,26,31,35,44,55,88,132
Gloria de Paula,0,0,80,0,0,0,75,17,0,22,26,31,35,44,55,88,132
Chris Fishgold,0,90,0,0,0,0,75,7,0,22,26,31,35,44,55,88,132
Ernest Chavez,0,0,0,0,70,0,50,2,0,22,26,31,35,44,55,88,132
Akbarh Arreola,0,90,0,0,0,0,75,7,0,22,26,31,35,44,55,88,132
Teemu Packalen,0,90,0,0,0,0,75,6,0,21,25,29,34,42,52,84,126
Richie Vaculik,0,0,80,0,0,0,75,16,0,21,25,29,34,42,52,84,126
Zhang Tiequan,0,90,0,0,0,0,75,6,0,21,25,29,34,42,52,84,126
Irwin Rivera,0,0,0,0,70,0,50,0,0,20,24,28,32,40,50,80,120
Bruno Santos,0,0,0,0,70,0,50,0,0,20,24,28,32,40,50,80,120
Patrick Williams,0,90,0,0,0,0,75,5,0,20,24,28,32,40,50,80,120
Jason Young,0,0,80,0,0,0,75,15,0,20,24,28,32,40,50,80,120
Henry Martinez,0,0,0,0,70,0,50,0,0,20,24,28,32,40,50,80,120
Jim Alers,0,0,0,0,70,0,50,0,0,20,24,28,32,40,50,80,120
Yohan Lainesse,0,0,0,0,70,0,50,0,0,20,24,28,32,40,50,80,120
Milana Dudieva,0,0,0,0,70,0,50,0,0,20,24,28,32,40,50,80,120
Seo Hee Ham,0,0,80,0,0,0,75,15,0,20,24,28,32,40,50,80,120
Danny Martinez,0,0,80,0,0,0,75,14,0,19,23,27,30,38,48,76,114
Tor Troeng,0,90,0,0,0,0,75,4,0,19,23,27,30,38,48,76,114
Miranda Granger,0,0,80,0,0,0,75,13,0,18,22,25,29,36,45,72,108
Rafael Alves,0,90,0,0,0,0,75,3,0,18,22,25,29,36,45,72,108
Vagner Rocha,0,90,0,0,0,0,75,3,0,18,22,25,29,36,45,72,108
Mallory Martin,0,90,0,0,0,0,75,3,0,18,22,25,29,36,45,72,108
Jessin Ayari,0,0,0,0,70,0,75,23,0,18,22,25,29,36,45,72,108
Vanessa Melo,0,0,80,0,0,0,75,12,0,17,20,24,27,34,42,68,102
Anderson Dos Santos,0,90,0,0,0,0,75,2,0,17,20,24,27,34,42,68,102
Rachael Ostovich,0,90,0,0,0,0,75,1,0,16,19,22,26,32,40,64,96
AJ Fletcher,0,90,0,0,0,0,75,1,0,16,19,22,26,32,40,64,96
Mike Rio,0,90,0,0,0,0,75,0,0,15,18,21,24,30,38,60,90
Louis Gaudinot,0,90,0,0,0,0,75,0,0,15,18,21,24,30,38,60,90
Liana Jojua,0,90,0,0,0,0,75,0,0,15,18,21,24,30,38,60,90
Jason Dent,0,90,0,0,0,0,75,0,0,15,18,21,24,30,38,60,90
Rolando Dy,0,0,80,0,0,0,75,9,0,14,17,20,22,28,35,56,84
Andreas Michailidis,0,0,80,0,0,0,75,8,0,13,16,18,21,26,32,52,78
Oluwale Bamgbose,100,0,0,0,0,0,100,12,0,12,14,17,19,24,30,48,72
Justin Jaynes,100,0,0,0,0,0,100,12,0,12,14,17,19,24,30,48,72
Rashad Coulter,0,0,80,0,0,0,75,6,0,11,13,15,18,22,28,44,66
Colton Smith,0,0,80,0,0,0,75,6,0,11,13,15,18,22,28,44,66
Brendan O'Reilly,0,0,80,0,0,0,75,4,0,9,11,13,14,18,22,36,54
Phil Harris,0,0,80,0,0,0,75,3,0,8,10,11,13,16,20,32,48
Alex Da Silva,0,0,80,0,0,0,75,2,0,7,8,10,11,14,18,28,42
Rafael Cavalcante,100,0,0,0,0,0,100,7,0,7,8,10,11,14,18,28,42
Jared Gooden,100,0,0,0,0,0,100,7,0,7,8,10,11,14,18,28,42
Mark Schultz,0,0,0,0,0,0,0,7,0,7,8,10,11,14,18,28,42
Allan Zuniga,0,0,0,0,0,0,25,32,0,7,8,10,11,14,18,28,42
Joe Doerksen,0,180,0,0,0,0,175,2,0,7,8,10,11,14,18,28,42
Rolando Bedoya,0,0,0,0,0,0,50,56,0,6,7,8,10,12,15,24,36
Jordan Wright,100,0,0,0,0,0,125,31,0,6,7,8,10,12,15,24,36
Jordan Griffin,0,90,0,0,0,0,100,16,0,6,7,8,10,12,15,24,36
Kazuki Tokudome,0,0,80,0,0,0,75,0,0,5,6,7,8,10,12,20,30
Lauren Mueller,0,0,80,0,0,0,75,0,0,5,6,7,8,10,12,20,30
Gasan Umalatov,0,0,80,0,0,0,75,0,0,5,6,7,8,10,12,20,30
Khalid Taha,100,0,0,0,0,0,100,5,0,5,6,7,8,10,12,20,30
Victoria Leonardo,0,0,80,0,0,0,75,0,0,5,6,7,8,10,12,20,30
Maki Pitolo,100,0,0,0,0,0,125,30,0,5,6,7,8,10,12,20,30
Papy Abedi,0,0,0,0,70,0,75,10,0,5,6,7,8,10,12,20,30
Cody Pfister,0,0,80,0,0,0,75,0,0,5,6,7,8,10,12,20,30
Yao Zhikui,0,0,0,0,70,0,75,9,0,4,5,6,6,8,10,16,24
Felipe Olivieri,0,0,0,0,0,0,25,27,0,2,2,3,3,4,5,8,12
Trevin Jones,100,0,0,0,0,0,100,2,0,2,2,3,3,4,5,8,12
Mike King,0,0,0,0,0,0,25,27,0,2,2,3,3,4,5,8,12
Junior Albini,100,0,0,0,0,0,100,2,0,2,2,3,3,4,5,8,12
Daniel Teymur,0,0,80,0,0,0,100,22,0,2,2,3,3,4,5,8,12
Chris Dempsey,0,0,0,0,70,0,75,7,0,2,2,3,3,4,5,8,12
Cristiano Marcello,0,0,0,0,70,0,75,6,0,1,1,1,2,2,2,4,6
Tim Hague,0,90,0,0,0,0,100,10,0,0,0,0,0,0,0,0,0
Ryo Chonan,0,0,0,0,70,0,75,5,0,0,0,0,0,0,0,0,0
Hayato Sakurai,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0
Chris Tuchscherer,0,0,0,75,0,0,75,0,0,0,0,0,0,0,0,0,0
Rogerio Bontorin,0,0,0,0,70,0,75,5,0,0,0,0,0,0,0,0,0
Ikuhisa Minowa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Journey Newson,0,0,80,0,0,0,100,20,0,0,0,0,0,0,0,0,0
Andre Pederneiras,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0
Sione Latu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Niinimaki,0,0,0,0,70,0,75,4,0,-1,-1,-1,-2,-2,-2,-4,-6
Dustin Stoltzfus,0,0,80,0,0,0,100,19,0,-1,-1,-1,-2,-2,-2,-4,-6
Viktor Pesta,0,0,80,0,0,0,100,18,0,-2,-2,-3,-3,-4,-5,-8,-12
Duda Santana,0,0,0,0,0,0,25,23,0,-2,-2,-3,-3,-4,-5,-8,-12
Vinny Magalhaes,0,90,0,0,0,0,100,7,0,-3,-4,-4,-5,-6,-8,-12,-18
Tra Telligman,0,90,0,0,0,0,100,7,0,-3,-4,-4,-5,-6,-8,-12,-18
Steve Steinbeiss,0,0,0,0,0,0,50,47,0,-3,-4,-4,-5,-6,-8,-12,-18
Muin Gafurov,0,0,0,0,0,0,25,21,0,-4,-5,-6,-6,-8,-10,-16,-24
Wu Yanan,0,90,0,0,0,0,125,31,0,-4,-5,-6,-6,-8,-10,-16,-24
Brendan Loughnane,0,0,0,0,0,0,25,21,0,-4,-5,-6,-6,-8,-10,-16,-24
Alptekin Ozkilic,0,0,0,0,70,0,75,0,0,-5,-6,-7,-8,-10,-12,-20,-30
Hannah Goldy,0,90,0,0,0,0,100,5,0,-5,-6,-7,-8,-10,-12,-20,-30
Fabricio Camoes,0,90,0,0,0,0,100,5,0,-5,-6,-7,-8,-10,-12,-20,-30
Carmelo Marrero,0,0,0,0,70,0,75,0,0,-5,-6,-7,-8,-10,-12,-20,-30
Darrell Horcher,0,0,0,0,70,0,75,0,0,-5,-6,-7,-8,-10,-12,-20,-30
David Mitchell,0,0,80,0,0,0,100,15,0,-5,-6,-7,-8,-10,-12,-20,-30
Thibault Gouti,100,0,0,0,0,0,125,19,0,-6,-7,-8,-10,-12,-15,-24,-36
Dean Barry,0,0,0,0,0,0,25,18,0,-7,-8,-10,-11,-14,-18,-28,-42
Nolan Ticman,0,0,0,0,0,0,50,43,0,-7,-8,-10,-11,-14,-18,-28,-42
Dave Galera,0,0,0,0,0,0,25,17,0,-8,-10,-11,-13,-16,-20,-32,-48
Jared Vanderaa,0,0,80,0,0,0,150,60,0,-10,-12,-14,-16,-20,-25,-40,-60
Antonio McKee,0,0,0,0,0,0,25,15,0,-10,-12,-14,-16,-20,-25,-40,-60
Henry Briones,0,90,0,0,0,0,100,0,0,-10,-12,-14,-16,-20,-25,-40,-60
David Zawada,0,90,0,0,0,0,100,0,0,-10,-12,-14,-16,-20,-25,-40,-60
Justin Buchholz,0,90,0,0,0,0,100,0,0,-10,-12,-14,-16,-20,-25,-40,-60
Alex Chambers,0,90,0,0,0,0,100,0,0,-10,-12,-14,-16,-20,-25,-40,-60
Marvin Eastman,0,0,80,0,0,0,100,9,0,-11,-13,-15,-18,-22,-28,-44,-66
Joby Sanchez,0,0,0,0,70,0,100,18,0,-12,-14,-17,-19,-24,-30,-48,-72
Daniel Spohn,0,0,0,0,0,0,25,13,0,-12,-14,-17,-19,-24,-30,-48,-72
Tyler Diamond,0,0,0,0,0,0,25,13,0,-12,-14,-17,-19,-24,-30,-48,-72
Joe Merritt,0,0,0,0,0,0,25,12,0,-13,-16,-18,-21,-26,-32,-52,-78
Albert Morales,0,0,0,0,70,0,100,17,0,-13,-16,-18,-21,-26,-32,-52,-78
Maciej Jewtuszko,0,0,0,0,0,0,25,12,0,-13,-16,-18,-21,-26,-32,-52,-78
Scott Junk,0,0,0,0,0,0,25,11,0,-14,-17,-20,-22,-28,-35,-56,-84
Jared Rollins,0,0,0,0,0,0,25,11,0,-14,-17,-20,-22,-28,-35,-56,-84
Kiefer Crosbie,0,0,0,0,0,0,25,10,0,-15,-18,-21,-24,-30,-38,-60,-90
Leonard Garcia,0,90,0,0,70,0,175,0,0,-15,-18,-21,-24,-30,-38,-60,-90
Yoislandy Izquierdo,0,0,0,0,0,0,50,35,0,-15,-18,-21,-24,-30,-38,-60,-90
Jorge Santiago,100,0,0,0,0,0,125,10,0,-15,-18,-21,-24,-30,-38,-60,-90
Cameron Dollar,0,0,0,0,0,0,25,10,0,-15,-18,-21,-24,-30,-38,-60,-90
Wade Shipp,0,0,0,0,0,0,25,10,0,-15,-18,-21,-24,-30,-38,-60,-90
Matt Van Buren,0,0,0,0,0,0,50,34,0,-16,-19,-22,-26,-32,-40,-64,-96
Alan Omer,0,0,0,0,0,0,50,34,0,-16,-19,-22,-26,-32,-40,-64,-96
Joshua Weems,0,0,0,0,0,0,25,9,0,-16,-19,-22,-26,-32,-40,-64,-96
Nazareno Malegarie,0,0,0,0,0,0,25,9,0,-16,-19,-22,-26,-32,-40,-64,-96
Steve Nelmark,0,0,0,0,0,0,25,9,0,-16,-19,-22,-26,-32,-40,-64,-96
Anying Wang,0,0,0,0,0,0,25,8,0,-17,-20,-24,-27,-34,-42,-68,-102
Willamy Freire,0,0,0,0,0,0,25,8,0,-17,-20,-24,-27,-34,-42,-68,-102
Joey Roberts,0,0,0,0,0,0,25,8,0,-17,-20,-24,-27,-34,-42,-68,-102
Johnny Rees,0,0,0,0,0,0,50,32,0,-18,-22,-25,-29,-36,-45,-72,-108
Derrick Noble,0,0,0,0,0,0,25,7,0,-18,-22,-25,-29,-36,-45,-72,-108
Nandor Guelmino,0,0,0,0,0,0,25,7,0,-18,-22,-25,-29,-36,-45,-72,-108
Melissa Martinez,0,0,0,0,0,0,25,7,0,-18,-22,-25,-29,-36,-45,-72,-108
Kelly Faszholz,0,0,0,0,0,0,50,31,0,-19,-23,-27,-30,-38,-48,-76,-114
Kailin Curran,0,90,0,0,0,0,150,41,0,-19,-23,-27,-30,-38,-48,-76,-114
Nissen Osterneck,0,0,0,0,0,0,25,6,0,-19,-23,-27,-30,-38,-48,-76,-114
Alex Andrade,0,0,0,0,0,0,25,6,0,-19,-23,-27,-30,-38,-48,-76,-114
Danillo Villefort,0,0,0,0,0,0,25,6,0,-19,-23,-27,-30,-38,-48,-76,-114
Jamie Yager,0,0,0,0,0,0,25,5,0,-20,-24,-28,-32,-40,-50,-80,-120
Roger Zapata,0,0,0,0,0,0,25,5,0,-20,-24,-28,-32,-40,-50,-80,-120
Allan Goes,0,0,0,0,0,0,25,5,0,-20,-24,-28,-32,-40,-50,-80,-120
Andy Ogle,0,0,80,0,0,0,125,25,0,-20,-24,-28,-32,-40,-50,-80,-120
John Phillips,100,0,0,0,0,0,125,4,0,-21,-25,-29,-34,-42,-52,-84,-126
Jeff Joslin,0,0,0,0,0,0,25,4,0,-21,-25,-29,-34,-42,-52,-84,-126
Christina Marks,0,0,0,0,0,0,25,4,0,-21,-25,-29,-34,-42,-52,-84,-126
Brandon Melendez,0,0,0,0,0,0,25,2,0,-23,-28,-32,-37,-46,-58,-92,-138
Richard Crunkilton,0,0,0,0,0,0,25,2,0,-23,-28,-32,-37,-46,-58,-92,-138
Rodolfo Rubio Perez,0,0,0,0,0,0,25,2,0,-23,-28,-32,-37,-46,-58,-92,-138
Lukasz Brzeski,0,0,0,0,0,0,75,52,0,-23,-28,-32,-37,-46,-58,-92,-138
Yuki Sasaki,0,0,0,0,0,0,25,2,0,-23,-28,-32,-37,-46,-58,-92,-138
Ernie Verdicia,0,0,0,0,0,0,25,2,0,-23,-28,-32,-37,-46,-58,-92,-138
Dmitri Stepanov,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Minoki Ichihara,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Joao Roque,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
David Hood,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Marcus Bossett,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Paul Georgieff,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Paul Rodriguez,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Ariel Beck,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Liliya Shakirova,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Caros Fodor,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Harry Moskowitz,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Tom Blackledge,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Scott Fiedler,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Azunna Anyanwu,0,0,0,0,0,0,25,1,0,-24,-29,-34,-38,-48,-60,-96,-144
Cory Walmsley,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Josh Shockman,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Justin James,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Mateus Mendonca,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Chris Condo,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Mario Neto,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Tony Petarra,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Lowell Anderson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bassil Hafez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Flavio Luiz Moura,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Shauna Bannon,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Kristof Midoux,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Joe Jordan,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
SeungGuk Choi,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Darrius Flowers,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Sherman Pendergarst,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Chris Spang,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Nick Aguirre,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
David Roberts,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Danyelle Wolf,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Steve Byrnes,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Renzo Gracie,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Filip Pejic,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ray Wizard,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Milton Vieira,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Yoshinori Horie,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Adam Cella,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Yizha,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jimmy Quinlan,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Collin Hart,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Gilbert Smith,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Sung Bin Jo,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Kristian Rothaermel,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ryan Roberts,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Solomon Hutcherson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Brian Geraghty,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Steve Vigneault,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bob Gilstrap,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Andy Wang,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Hugo Duarte,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Joe Pardo,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Allen Berube,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Adriano Santos,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
James Zikic,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Stevie Lynch,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jose Johnson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
John Lober,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Darrel Gholar,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Rex Holman,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Frank Caracci,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
John Kolosci,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Dorian Price,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Rick Davis,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Eugenio Tadeu,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jeka Saragih,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Daniel Barez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Erik Silva,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Dennis Buzukja,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Steven Koslow,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jorge Patino,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Igor Zinoviev,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Richie Hightower,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Noe Hernandez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Roger Gracie,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Carlos Mota,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
James Lee,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Billy Miles,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Dan Barrera,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Eddie Mendez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Manuel Rodriguez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Alex Gorgees,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Abner Lloveras,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
James Mulheron,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
James Toney,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Cory Hendricks,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Martin Svensson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
CM Punk,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Marcin Wrzosek,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Vernon Ramos Ho,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Melinda Fabian,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Zviad Lazishvili,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bruno Korea,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
James Hammortree,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bubba Bush,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Keith Berish,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Josh Bryant,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bharat Kandare,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Joe Giannetti,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Justin Frazier,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Humberto Brown Morrison,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Matt Lucas,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Rocky Lee,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bentley Syler,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Alex Torres,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Karine Gevorgyan,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Maia Stevenson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Tina Lahdemaki,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jay Cucciniello,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jianping Yang,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
